3468	1053	1
1401	1625	1
1069	1005	1
2834	937	1
1843	247	1
5039	933	1
699	2026	1
1121	1407	1
959	975	1
4658	1200	1
4362	1225	1
617	974	1
1415	2057	1
1690	657	1
3387	741	1
2377	841	1
2465	1689	1
4664	832	1
408	757	1
203	262	1
1341	411	1
155	366	1
668	463	1
534	977	1
6441	2235	1
1221	2556	1
4571	784	1
5697	1022	1
2492	1491	1
2550	978	1
6430	1509	1
2013	1465	1
886	428	1
2664	1259	1
3847	1177	1
1159	2303	1
4378	1031	1
929	1682	1
34	110	1
11	38	1
5347	1112	1
3474	759	1
408	240	1
6339	2347	1
4562	840	1
3176	752	1
1853	481	1
1409	1363	1
1698	898	1
1527	215	1
2992	432	1
38	113	1
5337	1005	1
1264	1970	1
1708	1831	1
3990	1967	1
699	814	1
1929	1305	1
1675	1062	1
2234	734	1
190	602	1
4581	326	1
5300	851	1
3887	854	1
3887	809	1
839	1426	1
1663	393	1
1072	1106	1
777	1067	1
644	847	1
341	264	1
1668	368	1
1863	1828	1
5201	1596	1
2828	196	1
699	704	1
6527	1271	1
5230	1816	1
160	794	1
2353	1404	1
541	1530	1
4612	1413	1
1163	304	1
1159	910	1
6367	2325	1
4284	1410	1
728	835	1
2512	235	1
3025	340	1
699	1940	1
5248	1141	1
5239	2239	1
3720	1721	1
1187	1427	1
194	986	1
82	393	1
5361	1150	1
4378	1567	1
2634	2645	1
4284	720	1
747	1850	1
1152	1078	1
1405	1276	1
6294	1350	1
408	687	1
6527	1470	1
517	1565	1
1052	1127	1
4232	1541	1
534	996	1
4326	1131	1
416	458	1
4779	423	1
4588	833	1
3990	1052	1
3712	1900	1
2735	633	1
6487	1312	1
3135	610	1
3630	423	1
5459	1005	1
2351	1130	1
6621	1920	1
1098	286	1
3490	736	1
936	1700	1
1468	1509	1
2234	246	1
175	1563	1
2550	1543	1
704	1198	1
128	95	1
2015	985	1
1350	2171	1
30	150	1
1055	973	1
734	1900	1
2030	2061	1
6887	1333	1
196	1005	1
286	640	1
156	716	1
1720	977	1
1264	2057	1
394	433	1
2735	960	1
2374	1955	1
984	533	1
3935	1124	1
962	1028	1
4180	716	1
6157	1495	1
1069	1435	1
4632	3480	1
2634	1008	1
230	590	1
4132	771	1
903	1052	1
5634	1477	1
699	1031	1
2907	1111	1
1364	517	1
3288	544	1
1854	711	1
4657	216	1
733	819	1
4362	1692	1
780	2	1
194	1437	1
482	706	1
3714	888	1
774	858	1
1106	1025	1
747	1485	1
6318	1973	1
2871	957	1
6761	2076	1
1457	1212	1
699	725	1
917	1377	1
1322	738	1
656	934	1
887	1442	1
44	37	1
4	1044	1
3714	1412	1
414	286	1
2421	1828	1
144	898	1
1080	857	1
2465	594	1
1317	2329	1
5306	663	1
690	990	1
1014	809	1
3714	726	1
480	302	1
6527	1520	1
1057	1589	1
1550	967	1
91	646	1
4559	824	1
1019	3	1
62	80	1
1052	1065	1
534	581	1
2384	1084	1
877	1500	1
3866	858	1
1277	991	1
3877	1183	1
589	1065	1
5331	1565	1
2374	1419	1
2374	1072	1
2979	453	1
2065	1260	1
3377	796	1
733	1064	1
638	639	1
500	1370	1
1195	934	1
31	375	1
432	15	1
5527	1307	1
1551	993	1
1417	1674	1
917	598	1
3041	628	1
1836	804	1
4333	1552	1
1111	489	1
3714	320	1
666	791	1
2269	56	1
927	697	1
1392	816	1
6722	1399	1
5715	1011	1
4260	884	1
5981	2074	1
410	1222	1
4721	828	1
885	31	1
5233	1571	1
3192	911	1
818	656	1
1221	1465	1
3753	409	1
666	1497	1
1844	969	1
4239	2032	1
428	511	1
962	625	1
196	257	1
2590	865	1
4055	656	1
5634	764	1
3990	286	1
5240	1065	1
902	1023	1
2090	1714	1
2353	1216	1
1035	1525	1
2839	1247	1
1025	821	1
3557	1542	1
145	196	1
2815	249	1
1701	993	1
2732	1471	1
1566	1016	1
5881	2068	1
1544	1379	1
6349	1509	1
3663	735	1
1148	1218	1
1639	667	1
942	336	1
1405	1128	1
408	803	1
3138	583	1
1362	1084	1
198	585	1
980	3193	1
2389	1566	1
4958	2037	1
3202	603	1
331	1480	1
4291	695	1
775	1574	1
773	1402	1
1215	750	1
71	412	1
469	634	1
2303	1475	1
1118	256	1
3720	1967	1
4231	1070	1
2634	430	1
5469	1005	1
1506	751	1
4860	835	1
1288	1147	1
2587	450	1
929	1868	1
31	22	1
3810	982	1
6583	1259	1
758	783	1
958	1032	1
3490	2259	1
4182	3388	1
1362	666	1
5230	1104	1
822	800	1
1018	4	1
5345	1289	1
1114	49	1
3714	1761	1
4732	789	1
416	208	1
1778	1350	1
390	159	1
2226	178	1
4279	1089	1
1289	1125	1
1217	847	1
1967	2758	1
71	929	1
487	656	1
565	1089	1
2327	1087	1
438	512	1
4361	1150	1
3977	1087	1
1849	2	1
877	1619	1
1213	934	1
1687	573	1
508	1901	1
3474	935	1
542	832	1
3474	972	1
1346	1001	1
2735	1410	1
2791	837	1
787	1077	1
517	1470	1
175	525	1
1018	930	1
538	1701	1
2590	852	1
1909	1047	1
4860	1042	1
7092	4202	1
2200	1313	1
5191	1447	1
657	1229	1
160	584	1
483	745	1
4	1952	1
1608	1351	1
1163	425	1
1677	968	1
4760	760	1
5634	1199	1
2201	1713	1
2912	486	1
564	220	1
544	609	1
920	897	1
6088	2399	1
1053	711	1
2951	697	1
4349	3094	1
4362	1974	1
690	682	1
775	871	1
3125	1967	1
58	340	1
929	1364	1
567	597	1
322	739	1
322	776	1
247	751	1
4239	800	1
2665	641	1
1474	2702	1
984	1766	1
4	1385	1
439	767	1
534	713	1
1082	2320	1
3990	1377	1
776	738	1
2550	714	1
3658	931	1
2013	1034	1
1021	789	1
5527	336	1
1402	410	1
1053	926	1
716	2390	1
534	1053	1
190	423	1
1350	1524	1
987	488	1
548	220	1
2848	517	1
2048	1575	1
5549	1303	1
714	832	1
1183	740	1
2993	128	1
4732	800	1
949	67	1
2319	1692	1
429	1177	1
1635	214	1
2374	1818	1
2374	1277	1
934	775	1
775	2678	1
2	330	1
933	5	1
536	1056	1
2540	1385	1
6679	2032	1
6251	331	1
144	1237	1
30	41	1
1495	1971	1
3610	1269	1
7	145	1
408	33	1
220	2	1
107	351	1
5188	1632	1
3222	483	1
575	552	1
6289	1040	1
5337	988	1
1287	2038	1
5191	1350	1
2413	488	1
137	970	1
1761	1198	1
1018	2090	1
395	950	1
2634	587	1
6003	1442	1
1011	1451	1
2513	451	1
4417	784	1
547	1465	1
981	640	1
2279	190	1
1404	880	1
422	302	1
5948	1221	1
3887	728	1
2658	979	1
1208	779	1
5564	409	1
3663	432	1
6570	1404	1
5293	1799	1
775	809	1
1643	905	1
6073	1058	1
364	454	1
967	256	1
1371	686	1
2735	434	1
1195	2332	1
1949	188	1
656	854	1
2483	573	1
544	1273	1
4939	752	1
350	1061	1
4231	2353	1
1032	1350	1
2840	594	1
1063	1058	1
6047	2094	1
2013	2065	1
1153	2325	1
3658	990	1
5408	2302	1
4854	800	1
2374	1282	1
1535	622	1
2665	1289	1
1137	1252	1
3086	1620	1
59	667	1
2739	2100	1
31	69	1
5201	1032	1
1366	517	1
3917	994	1
408	569	1
2167	419	1
1361	1376	1
4231	905	1
5190	782	1
1317	699	1
502	965	1
4361	286	1
6310	4202	1
1559	1918	1
3942	1056	1
764	935	1
390	35	1
2374	2237	1
3829	2379	1
2374	1248	1
4231	1300	1
1335	1314	1
286	1370	1
514	760	1
795	690	1
565	626	1
408	52	1
1403	1081	1
4658	1809	1
4540	666	1
1853	61	1
4139	1676	1
1527	200	1
1070	1063	1
4732	644	1
1089	861	1
3907	1018	1
58	1186	1
748	1371	1
3083	601	1
4562	1072	1
1592	677	1
443	200	1
1051	78	1
4245	750	1
1221	1074	1
2702	942	1
790	758	1
7055	1716	1
2564	495	1
2683	430	1
517	719	1
503	1373	1
1701	2258	1
6155	1351	1
559	2377	1
6588	2110	1
3714	809	1
2318	1936	1
4326	2	1
747	1436	1
1173	1181	1
965	536	1
1578	446	1
1277	1540	1
2316	1943	1
5201	1951	1
4679	930	1
184	41	1
1056	2506	1
1362	1385	1
1018	1843	1
4386	699	1
5525	905	1
4231	2555	1
1163	223	1
4200	839	1
5209	774	1
1643	2396	1
1287	2108	1
3619	1488	1
5850	1154	1
1221	1936	1
1239	1240	1
746	856	1
4686	844	1
247	1052	1
1773	309	1
2065	1443	1
958	9	1
958	486	1
6823	1336	1
734	1249	1
4655	1284	1
733	704	1
4362	1227	1
993	888	1
2589	206	1
1907	1126	1
6570	2070	1
12	99	1
3990	807	1
5201	1149	1
4679	508	1
1055	1396	1
517	1570	1
6294	2235	1
579	884	1
155	364	1
5771	1450	1
1017	752	1
43	984	1
1544	641	1
4819	1141	1
390	105	1
2421	1288	1
1215	1073	1
771	927	1
2374	1198	1
1635	133	1
1095	7	1
3490	828	1
4362	1385	1
1069	1145	1
3570	1385	1
2183	716	1
589	139	1
681	1434	1
4053	965	1
1978	1654	1
30	189	1
11	36	1
408	238	1
1899	133	1
4180	1505	1
286	687	1
747	2085	1
536	969	1
3885	1182	1
1278	917	1
2335	320	1
565	1274	1
1117	111	1
1163	711	1
5232	326	1
1069	1495	1
912	374	1
5678	1107	1
2210	36	1
2550	1081	1
1482	1201	1
4282	794	1
4817	487	1
1366	1799	1
29	98	1
6508	326	1
517	645	1
2993	2473	1
3887	815	1
106	9	1
619	482	1
637	749	1
1183	1495	1
644	845	1
58	929	1
969	716	1
429	609	1
2033	2106	1
1275	884	1
5669	1049	1
3245	651	1
1700	988	1
5493	1071	1
1186	326	1
3625	842	1
1606	67	1
2059	1214	1
3324	418	1
1013	1225	1
877	1082	1
230	507	1
1200	1976	1
4625	839	1
1214	1005	1
3100	695	1
1191	170	1
469	313	1
768	2025	1
1386	1469	1
3474	1589	1
4295	879	1
243	655	1
886	950	1
4182	320	1
403	505	1
517	972	1
2951	617	1
4466	2047	1
5337	1843	1
4624	1579	1
3387	322	1
430	201	1
408	710	1
1819	1406	1
3338	665	1
992	1918	1
6815	1426	1
229	495	1
720	965	1
71	697	1
2374	1487	1
508	889	1
1796	87	1
50	15	1
1095	73	1
43	1366	1
733	1124	1
1544	2024	1
2210	588	1
6325	1030	1
3125	477	1
1639	68	1
54	223	1
3558	1364	1
965	433	1
6409	1201	1
5330	905	1
6534	1793	1
4466	841	1
977	646	1
662	1298	1
414	646	1
2856	71	1
527	310	1
2781	323	1
2871	449	1
1247	1273	1
1056	902	1
2790	971	1
6524	225	1
2634	1010	1
207	559	1
2183	155	1
1405	1978	1
6294	4	1
1386	970	1
5527	2033	1
4182	771	1
5229	1214	1
1135	1139	1
3887	865	1
286	459	1
619	471	1
2993	637	1
644	903	1
58	956	1
5718	1934	1
1383	1123	1
699	723	1
1404	1299	1
483	568	1
134	74	1
1164	898	1
4848	939	1
4806	1334	1
2	760	1
2234	948	1
877	1920	1
3866	766	1
4017	1616	1
571	1090	1
1636	94	1
2013	802	1
891	57	1
3384	517	1
962	107	1
3894	1474	1
738	1176	1
2861	522	1
6888	1451	1
638	987	1
1760	365	1
991	780	1
2040	1567	1
1498	1520	1
336	1078	1
2665	848	1
203	392	1
2576	749	1
4675	2350	1
2492	2395	1
4246	980	1
2550	832	1
508	803	1
1635	25	1
2599	982	1
50	58	1
2815	711	1
5326	1221	1
2352	41	1
978	984	1
1986	158	1
514	1029	1
1463	1386	1
1072	2037	1
5450	1954	1
904	2449	1
564	988	1
2774	285	1
3399	1002	1
1853	367	1
1543	1374	1
286	803	1
504	621	1
579	618	1
3091	794	1
4632	1154	1
1491	1041	1
2992	258	1
4732	849	1
3411	678	1
952	0	1
454	605	1
1778	1410	1
1264	1028	1
190	1567	1
1442	1013	1
247	495	1
1388	1131	1
886	363	1
4806	798	1
1350	1984	1
1639	424	1
699	1380	1
548	655	1
1414	2845	1
4159	833	1
5210	740	1
483	1401	1
4421	432	1
3083	686	1
726	2201	1
6047	1213	1
331	2069	1
468	1061	1
656	622	1
2353	1218	1
559	1008	1
1018	1125	1
137	624	1
1093	102	1
3813	686	1
854	1472	1
1329	1330	1
4017	1566	1
1989	3478	1
717	1378	1
469	222	1
6887	3639	1
1586	1786	1
776	1144	1
987	842	1
322	836	1
1498	1334	1
336	1495	1
2090	1149	1
735	140	1
184	466	1
271	485	1
656	1216	1
6155	2331	1
4939	874	1
1163	36	1
439	656	1
2025	792	1
6076	1032	1
534	618	1
3866	786	1
1557	747	1
1367	802	1
2374	2389	1
902	1576	1
1288	510	1
1414	880	1
720	1010	1
5748	2332	1
788	841	1
2013	1261	1
139	696	1
4157	991	1
1807	1144	1
264	834	1
5605	5478	1
1195	905	1
1577	14	1
5201	1414	1
6682	1229	1
546	586	1
5782	1471	1
7	371	1
2202	1399	1
1679	1544	1
735	641	1
787	566	1
1071	2389	1
1052	2377	1
127	176	1
175	225	1
502	248	1
1514	1508	1
1544	2551	1
579	932	1
1734	1025	1
775	1065	1
2402	1282	1
1178	1500	1
1287	1787	1
1105	1477	1
720	683	1
2327	2107	1
6761	1610	1
979	140	1
1054	969	1
2664	1586	1
1221	1521	1
190	905	1
666	1425	1
6415	1333	1
1415	3481	1
1989	3109	1
1414	2042	1
2564	247	1
30	109	1
1258	1851	1
5527	1149	1
521	1006	1
4658	1644	1
715	990	1
517	1495	1
1853	179	1
1317	1871	1
1067	1018	1
543	1274	1
699	1020	1
2413	587	1
6792	2112	1
160	566	1
6311	1692	1
1409	2353	1
45	208	1
502	1378	1
5630	1974	1
2384	1644	1
2335	1351	1
1643	1150	1
723	975	1
1636	369	1
1689	710	1
2013	757	1
543	552	1
4187	699	1
1274	1000	1
3290	421	1
1679	1364	1
2951	788	1
401	766	1
82	93	1
59	61	1
4373	332	1
13	84	1
4391	804	1
1551	286	1
1135	2	1
4	1280	1
5389	1303	1
2384	1486	1
1846	1184	1
3168	432	1
2013	2054	1
508	1008	1
982	731	1
6526	339	1
442	944	1
20	1898	1
2658	402	1
105	405	1
2589	491	1
1200	988	1
4378	1825	1
1195	851	1
492	982	1
2377	753	1
408	637	1
2774	494	1
1021	1154	1
179	90	1
5565	3	1
4296	1137	1
619	579	1
1114	14	1
328	1480	1
747	839	1
5201	880	1
5062	835	1
771	521	1
699	4	1
720	757	1
2907	255	1
350	280	1
1250	1443	1
1242	38	1
1643	1537	1
3712	974	1
430	1343	1
942	1612	1
564	682	1
1510	2111	1
734	2017	1
625	666	1
502	511	1
4940	841	1
58	1161	1
1106	1146	1
5697	1492	1
1367	139	1
226	619	1
4981	1144	1
1018	1489	1
483	673	1
1052	419	1
2	938	1
5209	740	1
533	754	1
1262	957	1
877	2041	1
230	723	1
4775	1073	1
633	651	1
773	833	1
5153	1826	1
657	658	1
4605	1290	1
545	398	1
544	626	1
3823	714	1
1747	2291	1
7019	326	1
1721	806	1
2634	1950	1
2318	1983	1
4479	1123	1
1806	873	1
1467	1429	1
346	1175	1
1639	1410	1
747	1787	1
430	14	1
1195	2373	1
1412	1021	1
656	852	1
1476	2094	1
4334	863	1
579	470	1
1699	127	1
1053	1345	1
936	765	1
2273	1564	1
926	619	1
190	1163	1
745	509	1
1643	1306	1
2013	2067	1
2384	2322	1
4625	790	1
2665	2390	1
699	1580	1
1210	1279	1
2907	711	1
8	79	1
699	2673	1
1074	1271	1
3152	319	1
1111	1518	1
1807	1012	1
1014	1024	1
1938	1043	1
190	340	1
58	85	1
567	852	1
12	223	1
5201	1034	1
3314	705	1
1405	1499	1
2828	565	1
1272	1021	1
736	785	1
2922	275	1
439	1025	1
994	710	1
5338	2015	1
3794	737	1
943	1216	1
3314	1554	1
984	724	1
1681	998	1
4231	1306	1
1546	999	1
255	479	1
1350	1269	1
2205	861	1
1971	3513	1
6322	326	1
34	71	1
6410	1313	1
30	225	1
485	2332	1
4722	1018	1
7	89	1
408	50	1
1385	691	1
755	711	1
1034	880	1
517	1123	1
1700	1065	1
1183	1073	1
1663	886	1
3433	711	1
747	1251	1
773	1643	1
3748	1061	1
5191	1329	1
2376	1247	1
2033	934	1
1476	1517	1
1494	1258	1
236	701	1
1221	1259	1
5253	326	1
190	675	1
1862	787	1
790	811	1
699	1183	1
1062	1374	1
4282	769	1
30	327	1
2013	609	1
3898	747	1
1876	325	1
802	772	1
1132	135	1
194	698	1
3010	271	1
3411	499	1
2980	2014	1
1247	682	1
6155	2089	1
350	1050	1
6631	1889	1
1089	1850	1
1177	1120	1
511	214	1
587	98	1
1121	1308	1
5201	2379	1
2374	714	1
2374	685	1
6107	2087	1
1053	780	1
734	1176	1
6613	1253	1
2634	1778	1
82	748	1
81	174	1
589	648	1
2377	837	1
905	724	1
873	1619	1
2828	544	1
1052	2239	1
5682	880	1
2386	325	1
1675	220	1
4285	626	1
3990	1141	1
776	829	1
1146	335	1
1215	988	1
788	626	1
163	103	1
2912	579	1
156	1495	1
1676	1121	1
1050	959	1
3192	718	1
1262	403	1
2516	432	1
82	842	1
5578	1017	1
2587	187	1
771	1201	1
2416	1918	1
2030	1202	1
1080	1072	1
7	35	1
4812	985	1
517	1081	1
1321	80	1
4159	758	1
1080	2090	1
1404	2378	1
750	1028	1
286	710	1
4336	721	1
1133	8	1
5678	728	1
1052	1539	1
60	296	1
41	394	1
99	1539	1
475	1240	1
1264	1109	1
1195	1228	1
6087	1246	1
1728	302	1
942	2101	1
374	825	1
5529	1017	1
559	691	1
483	821	1
2973	495	1
4232	822	1
2234	381	1
1069	1497	1
1542	650	1
324	1735	1
818	675	1
778	850	1
1278	1184	1
494	552	1
2566	1121	1
893	405	1
5527	2026	1
544	998	1
4255	694	1
5191	774	1
1568	1293	1
1183	1330	1
482	640	1
707	731	1
3105	942	1
682	1900	1
567	649	1
1146	1419	1
1362	1366	1
3132	605	1
3110	220	1
2	751	1
534	485	1
1546	1273	1
2384	1692	1
967	1121	1
230	453	1
1221	1935	1
616	868	1
5657	1076	1
1862	740	1
2204	1567	1
1177	1246	1
2377	1711	1
401	558	1
1108	943	1
59	930	1
36	247	1
430	800	1
6294	1346	1
408	708	1
1970	697	1
1104	2029	1
182	1028	1
331	2593	1
3338	667	1
517	1553	1
4359	791	1
720	963	1
2489	833	1
2303	1424	1
2979	300	1
961	779	1
733	1126	1
1938	1442	1
993	710	1
1825	1567	1
128	484	1
2013	15	1
30	146	1
245	589	1
220	246	1
2030	2057	1
3936	1611	1
502	297	1
4612	510	1
84	14	1
4632	1197	1
3090	517	1
3714	286	1
3411	965	1
1065	1807	1
816	812	1
1329	331	1
1234	72	1
5349	2041	1
1117	176	1
483	975	1
4612	2092	1
1111	2070	1
2535	532	1
3614	2565	1
229	1028	1
59	1089	1
1011	764	1
1157	1486	1
968	552	1
2849	618	1
850	808	1
958	982	1
3469	536	1
733	823	1
286	453	1
483	1346	1
4612	856	1
1183	1396	1
798	1693	1
517	2364	1
682	1549	1
5624	1282	1
1537	960	1
4658	873	1
6083	286	1
506	1001	1
3936	561	1
4958	1778	1
5630	1991	1
483	401	1
1806	1284	1
2	853	1
766	751	1
877	1065	1
1844	398	1
1274	2168	1
1930	1676	1
3613	704	1
2416	1043	1
942	1125	1
6185	1327	1
517	827	1
5229	1566	1
936	1279	1
105	6	1
105	189	1
707	988	1
82	467	1
1091	1221	1
3714	730	1
4038	781	1
495	187	1
1825	1063	1
58	263	1
1088	199	1
2587	717	1
745	1090	1
1277	1808	1
1258	1083	1
2413	2073	1
6966	2458	1
408	869	1
408	702	1
2665	777	1
1362	1018	1
2461	1026	1
690	1449	1
331	1418	1
2993	449	1
3391	725	1
4479	814	1
1367	577	1
1277	963	1
2374	2102	1
2587	1136	1
71	606	1
1118	297	1
545	731	1
2979	449	1
733	1139	1
1505	1939	1
4035	823	1
548	227	1
1371	1401	1
409	903	1
5329	1631	1
5119	561	1
286	858	1
5229	2389	1
3908	1024	1
1373	963	1
3794	785	1
6814	1476	1
394	416	1
796	1918	1
1478	1044	1
91	264	1
5937	1620	1
4320	716	1
1458	2311	1
1404	1849	1
4958	1258	1
371	506	1
666	2087	1
3705	3	1
741	1682	1
682	791	1
3832	1184	1
2979	599	1
1853	168	1
915	641	1
5206	1083	1
4634	812	1
3192	1720	1
1761	691	1
1677	1370	1
775	1479	1
774	3079	1
5201	332	1
4658	788	1
506	943	1
2483	291	1
3720	981	1
483	555	1
1381	1407	1
439	863	1
936	773	1
4775	1195	1
6003	1221	1
3158	1031	1
3078	1080	1
2416	1030	1
2353	944	1
220	595	1
1875	172	1
1806	759	1
59	113	1
1068	1073	1
816	1089	1
564	1553	1
6294	1078	1
2662	211	1
1498	2350	1
1405	2105	1
6887	2027	1
3202	607	1
1699	14	1
538	541	1
190	2030	1
773	1406	1
1951	1573	1
1215	837	1
1752	158	1
5575	941	1
6294	699	1
4048	1374	1
3936	330	1
1071	676	1
3375	842	1
255	551	1
286	1735	1
196	1601	1
3391	2298	1
1055	605	1
4638	1131	1
1362	761	1
755	1364	1
1052	2383	1
4466	828	1
2389	1200	1
2707	804	1
619	519	1
1052	1434	1
7019	2112	1
994	348	1
38	143	1
990	750	1
5771	2402	1
3275	177	1
1709	1692	1
2013	1613	1
2413	72	1
2333	2556	1
4812	1030	1
520	780	1
255	494	1
1239	895	1
1975	1439	1
3432	758	1
571	1554	1
676	1353	1
1366	1176	1
517	1513	1
1853	181	1
5527	2050	1
196	735	1
307	1253	1
1018	934	1
459	642	1
531	247	1
4756	1486	1
334	1461	1
6083	333	1
137	520	1
1013	1469	1
6866	2320	1
796	942	1
1862	905	1
773	854	1
1146	905	1
5421	1429	1
468	681	1
4605	1222	1
1053	548	1
5607	947	1
825	768	1
2839	782	1
60	1841	1
1329	2069	1
682	1180	1
1259	1287	1
409	469	1
6294	1148	1
761	423	1
1362	1249	1
734	724	1
4958	1615	1
690	1077	1
6884	1087	1
2856	618	1
728	552	1
1274	2450	1
145	267	1
2564	945	1
1706	185	1
2599	523	1
3313	1247	1
5630	941	1
1137	1281	1
104	112	1
480	560	1
2421	997	1
4017	1431	1
12	155	1
546	754	1
408	635	1
408	404	1
1949	728	1
220	1539	1
1052	1372	1
3714	1579	1
4361	699	1
3433	805	1
3105	1376	1
1160	1620	1
2269	424	1
877	881	1
5577	905	1
2033	675	1
87	1589	1
2906	214	1
517	348	1
4361	1072	1
4672	796	1
2535	653	1
1221	1353	1
477	1255	1
589	3	1
2605	1422	1
5527	1218	1
886	1197	1
2791	787	1
3196	432	1
2541	182	1
4614	1459	1
4427	905	1
5091	1076	1
6707	2345	1
2993	649	1
459	695	1
929	888	1
393	379	1
1146	1224	1
145	1487	1
1281	836	1
3646	555	1
4362	831	1
2171	5342	1
2384	1972	1
4136	322	1
4378	2671	1
1106	942	1
2013	534	1
5201	2089	1
2261	950	1
1055	339	1
1253	1713	1
1651	1528	1
6425	1402	1
1317	1614	1
1807	675	1
617	552	1
2273	842	1
1146	2416	1
511	1543	1
2320	699	1
965	710	1
250	268	1
1232	152	1
63	69	1
690	1147	1
690	1056	1
936	763	1
1069	902	1
6301	1225	1
2702	1490	1
4990	4	1
4625	784	1
496	604	1
5002	1398	1
4107	748	1
473	512	1
71	300	1
144	190	1
2374	737	1
5054	1200	1
1021	1016	1
1543	3580	1
5306	944	1
1679	769	1
5168	326	1
216	638	1
1296	409	1
194	852	1
728	1053	1
1200	699	1
31	166	1
408	565	1
1552	832	1
110	1380	1
3245	225	1
1052	1277	1
42	46	1
2362	597	1
904	1860	1
771	934	1
6430	1346	1
333	2074	1
1194	954	1
7049	2315	1
3490	890	1
1510	1528	1
1986	11	1
1986	80	1
934	822	1
286	1366	1
4631	2591	1
1544	1552	1
1463	1080	1
5223	1395	1
483	2257	1
6132	1402	1
4378	1436	1
2463	984	1
7	95	1
3558	2506	1
3022	2353	1
1409	1427	1
6570	1971	1
4326	744	1
1843	800	1
2699	1078	1
110	222	1
5754	2336	1
656	698	1
1828	1031	1
190	538	1
1442	1939	1
666	1261	1
5355	1395	1
3617	557	1
3121	655	1
4857	563	1
2013	476	1
29	32	1
2979	556	1
2665	1862	1
699	2108	1
5344	2679	1
6155	1347	1
1208	794	1
4631	3717	1
3714	1010	1
39	1047	1
3391	1729	1
18	526	1
1559	1214	1
2167	911	1
3245	713	1
6104	1330	1
1678	751	1
3089	523	1
348	498	1
4200	835	1
346	432	1
748	1550	1
854	1077	1
2384	2394	1
5101	943	1
3078	1384	1
469	288	1
1075	767	1
4806	3637	1
3714	3717	1
2	2039	1
1913	1284	1
1514	2076	1
577	782	1
1415	2067	1
641	666	1
3940	704	1
1498	1443	1
1152	1526	1
6411	2845	1
71	1956	1
1700	1464	1
2406	82	1
5544	1019	1
534	991	1
4246	903	1
5217	1783	1
5377	1451	1
1586	842	1
972	1547	1
1198	2674	1
1350	1213	1
795	760	1
5577	3482	1
54	157	1
492	706	1
3940	905	1
1272	432	1
1566	1086	1
196	557	1
286	704	1
459	827	1
477	831	1
1675	679	1
6817	1330	1
1598	512	1
704	787	1
2093	1451	1
5379	1217	1
275	288	1
699	808	1
487	580	1
1118	1682	1
3935	1247	1
4631	1302	1
1018	1444	1
1806	2666	1
4785	802	1
1018	2373	1
4509	1251	1
5578	409	1
1146	699	1
1289	5	1
5038	1015	1
30	287	1
942	1291	1
4277	793	1
1543	987	1
2729	1544	1
3756	107	1
4612	867	1
3714	824	1
1063	326	1
3387	247	1
5715	1472	1
543	1064	1
1971	1350	1
1971	1505	1
2033	1515	1
4290	899	1
533	782	1
1016	1654	1
746	786	1
3767	1948	1
5101	1013	1
790	497	1
1989	2590	1
71	355	1
469	317	1
657	902	1
2815	140	1
2907	558	1
5496	907	1
482	1056	1
1351	1086	1
707	827	1
1806	637	1
3714	753	1
577	787	1
991	846	1
6415	1649	1
5337	1839	1
433	2	1
1328	1260	1
2090	1253	1
1401	2398	1
517	1555	1
656	1055	1
6076	1152	1
236	1089	1
285	1679	1
345	534	1
3704	618	1
116	119	1
2739	626	1
2303	1430	1
2013	1246	1
4605	1716	1
4581	1279	1
539	340	1
3798	767	1
1317	1158	1
4157	1008	1
857	2105	1
777	869	1
34	26	1
1687	281	1
30	172	1
4280	1551	1
542	719	1
4181	991	1
625	541	1
1853	429	1
287	293	1
5527	2397	1
286	670	1
538	1089	1
1530	326	1
2324	1980	1
3411	963	1
324	772	1
1577	1450	1
1933	1002	1
4990	988	1
2735	925	1
2615	1155	1
2904	831	1
1238	181	1
989	984	1
1303	1186	1
548	713	1
2013	495	1
4239	1840	1
5527	2037	1
1651	2220	1
1274	722	1
1929	927	1
214	886	1
1018	983	1
60	41	1
774	864	1
1322	579	1
6761	1231	1
3040	601	1
3384	2349	1
2957	1643	1
3936	664	1
538	1019	1
1052	666	1
1029	930	1
5334	940	1
902	1160	1
1328	1016	1
4035	1028	1
1365	1767	1
1144	1105	1
942	1212	1
428	962	1
4208	2	1
2353	1012	1
1053	833	1
808	1196	1
4981	988	1
1069	1579	1
105	0	1
776	1089	1
3619	841	1
1055	1028	1
2665	779	1
184	404	1
1272	1065	1
1272	898	1
787	817	1
4231	696	1
1137	742	1
3714	1859	1
3714	2024	1
534	579	1
1912	62	1
3619	1218	1
1544	714	1
414	250	1
511	450	1
699	325	1
2201	1218	1
608	519	1
2374	1086	1
50	89	1
50	62	1
959	644	1
1016	934	1
4571	1277	1
666	1686	1
3007	656	1
2550	1552	1
1505	1846	1
1709	333	1
430	638	1
2303	767	1
408	453	1
2167	247	1
1361	1052	1
1317	495	1
6011	881	1
6157	2384	1
3086	287	1
38	40	1
4355	682	1
4150	1615	1
773	1816	1
6678	1985	1
140	734	1
1117	159	1
483	903	1
6733	1990	1
3911	1380	1
6157	1084	1
1030	1579	1
1159	1509	1
286	1030	1
1221	1304	1
1216	1212	1
143	204	1
5038	875	1
1687	538	1
5313	1198	1
2013	270	1
6083	2088	1
336	333	1
160	1883	1
584	1347	1
6155	1078	1
1374	1604	1
