1370	1837	0
5148	5899	0
7087	297	0
3745	604	0
5301	2569	0
6406	731	0
4945	756	0
1898	4704	0
1269	4231	0
2686	302	0
3449	2615	0
2117	226	0
6590	6789	0
658	4888	0
6793	230	0
459	7048	0
4222	6968	0
6218	2809	0
1070	1173	0
3920	6511	0
3731	3360	0
5064	4077	0
567	1870	0
3476	4588	0
3964	3935	0
1552	3891	0
6217	1407	0
317	3070	0
3599	3885	0
3278	6476	0
5872	5021	0
5325	4163	0
4867	819	0
2828	998	0
5269	5078	0
212	397	0
4930	5287	0
1969	3131	0
7074	1984	0
7015	5760	0
3757	3759	0
6033	2012	0
4634	3766	0
2518	1510	0
3884	6783	0
5386	6229	0
5285	2406	0
1756	4701	0
4828	5089	0
2249	589	0
1556	4391	0
5029	7001	0
6948	4551	0
4140	5147	0
6059	3856	0
5143	3162	0
5018	2089	0
1247	6803	0
30	3215	0
6415	2983	0
3569	6702	0
2229	4740	0
1436	6714	0
3822	6754	0
2650	4305	0
5278	5528	0
3647	122	0
6356	4917	0
5202	4022	0
3442	1986	0
1300	702	0
3639	5883	0
1554	2167	0
5284	6459	0
6329	837	0
3020	1303	0
3651	6210	0
1576	6033	0
4155	3416	0
4619	93	0
696	1166	0
3708	6640	0
4405	5478	0
4246	6181	0
393	3984	0
3881	6825	0
7021	4558	0
2899	2917	0
3749	5207	0
2146	1225	0
5090	2055	0
6780	4319	0
937	2994	0
2151	6706	0
5776	3220	0
7093	4848	0
4876	6806	0
4654	328	0
6151	4182	0
5029	7100	0
381	1416	0
1210	4432	0
1042	2323	0
2223	2718	0
3162	4771	0
7090	4743	0
3007	658	0
4998	397	0
5460	2821	0
4995	1210	0
3253	1773	0
4613	3640	0
2947	6423	0
3570	4003	0
6658	1502	0
2357	7033	0
5827	2173	0
339	3241	0
5469	6621	0
5977	5399	0
4253	5064	0
3426	4073	0
2810	1342	0
5648	5120	0
4766	6223	0
713	5521	0
5539	6962	0
6047	1607	0
4716	885	0
5645	2265	0
2836	675	0
6685	3628	0
4809	4059	0
5458	6405	0
6679	1672	0
2074	21	0
2905	5648	0
6687	2061	0
3468	1388	0
4715	3317	0
5814	4679	0
689	2865	0
1719	6337	0
661	3407	0
6902	1987	0
3682	4302	0
1465	3946	0
6961	2831	0
329	5777	0
6269	7084	0
2546	3912	0
6941	2378	0
6514	443	0
5850	2102	0
1668	6753	0
4556	2329	0
1712	1554	0
6434	6639	0
6516	1264	0
4087	5236	0
1568	3919	0
1734	3023	0
2594	6658	0
3248	6100	0
6256	2235	0
6734	1772	0
6984	4877	0
905	4007	0
1806	4694	0
559	1631	0
1646	5235	0
5574	779	0
5142	6635	0
1762	3557	0
4502	5417	0
6625	5094	0
2515	3720	0
2187	4334	0
1167	3026	0
725	4325	0
6949	3738	0
1267	5765	0
1989	4292	0
1952	5435	0
6377	5226	0
3752	3964	0
3902	4489	0
284	222	0
2087	1514	0
6983	4403	0
6727	2377	0
1683	3064	0
7035	6745	0
5661	1900	0
4563	6583	0
1476	5233	0
1415	4836	0
2369	2855	0
3174	3832	0
3296	2479	0
331	5182	0
2294	4543	0
2353	342	0
2943	1966	0
2792	7090	0
294	370	0
2665	3429	0
1668	6790	0
187	3778	0
141	6103	0
6665	2380	0
2128	4931	0
5189	6565	0
4375	4094	0
4127	6093	0
1475	958	0
6402	2952	0
2487	2896	0
3961	6212	0
1305	4221	0
5638	3481	0
6255	3942	0
6889	30	0
662	4157	0
5617	6782	0
3905	6231	0
5736	3730	0
5774	7045	0
1824	2711	0
2845	1675	0
1687	2824	0
742	6086	0
5580	1455	0
1695	2189	0
3141	4557	0
1620	5566	0
4525	4823	0
4603	2072	0
6626	1685	0
2177	4107	0
4104	871	0
5705	5533	0
694	477	0
2444	3151	0
673	4449	0
1594	4555	0
1318	3482	0
6456	4823	0
552	3244	0
1780	6069	0
137	5246	0
561	1019	0
2237	2227	0
4769	2977	0
2991	5528	0
2572	6459	0
6388	6503	0
1035	610	0
6597	6763	0
6186	4677	0
94	3824	0
749	1254	0
3366	2674	0
3357	6443	0
308	5144	0
4356	1001	0
3812	557	0
634	1285	0
1355	1527	0
5412	5325	0
6583	3316	0
2054	4022	0
3223	750	0
4625	3283	0
2606	1364	0
940	3662	0
2776	4992	0
856	3978	0
4729	4719	0
958	1160	0
7030	1361	0
5350	2419	0
5208	5249	0
7009	1386	0
2000	7059	0
3513	1254	0
1560	3650	0
1500	3708	0
3952	2495	0
995	2358	0
6960	1159	0
6994	1933	0
3021	469	0
2788	4095	0
1011	7067	0
5949	89	0
3879	1166	0
576	2096	0
306	1806	0
6973	1749	0
3108	4463	0
2937	2506	0
1060	5366	0
6849	3569	0
5868	7047	0
1303	1892	0
3068	3199	0
499	619	0
5876	4229	0
346	534	0
6907	3918	0
2049	5040	0
6525	7105	0
6785	6813	0
5152	1818	0
6269	1198	0
4512	2482	0
1844	3212	0
5507	3701	0
1999	2651	0
5448	3452	0
4634	421	0
1632	3659	0
1673	5022	0
3087	1586	0
4046	1462	0
9	209	0
2099	2370	0
362	1191	0
1024	1779	0
3475	5683	0
692	1112	0
2186	5692	0
1374	1898	0
5006	4477	0
3734	4694	0
1501	599	0
251	1585	0
4232	677	0
6971	3324	0
3114	6101	0
6927	2975	0
2357	2356	0
3752	749	0
4140	1096	0
3218	2192	0
4544	5760	0
4768	1125	0
4627	4936	0
5167	434	0
988	1798	0
7066	4300	0
1956	2870	0
6980	4691	0
6588	5900	0
1506	2697	0
4186	1689	0
6558	1595	0
1631	5705	0
3643	4634	0
3049	1067	0
1644	5331	0
3402	6350	0
3935	2856	0
5411	824	0
4747	4791	0
4751	5006	0
6762	6184	0
2903	1859	0
6712	958	0
6274	35	0
5895	3997	0
4308	3607	0
3880	3181	0
4611	3528	0
1066	143	0
4999	410	0
5067	3980	0
6248	5468	0
996	6411	0
5272	923	0
6903	6394	0
5958	5403	0
2260	6800	0
3853	326	0
197	4923	0
4596	5705	0
550	1448	0
2737	2837	0
3594	912	0
1247	5864	0
474	3132	0
6015	2865	0
6666	767	0
977	2389	0
5366	2514	0
3509	1401	0
2656	3652	0
7024	5735	0
502	5504	0
6116	2372	0
1121	6494	0
2179	5291	0
6784	1719	0
5586	617	0
5711	5408	0
912	3275	0
2927	1653	0
2619	5902	0
6336	996	0
6016	6078	0
922	4029	0
1164	210	0
1046	614	0
786	443	0
2342	3536	0
4803	5452	0
6748	1755	0
190	6740	0
5176	4153	0
2865	6460	0
1233	4380	0
2920	5624	0
4799	5166	0
4147	968	0
6728	5438	0
558	4003	0
6179	6828	0
4963	4229	0
2727	2110	0
3320	86	0
6015	6325	0
70	2182	0
1009	5016	0
3542	1757	0
2908	4438	0
2886	5804	0
2068	4052	0
5745	6798	0
4921	1976	0
5048	4206	0
2355	6354	0
3752	2395	0
6363	2350	0
5269	3456	0
6181	685	0
405	4408	0
2632	1127	0
2708	1282	0
5980	4017	0
1554	1123	0
5067	515	0
7074	1279	0
4966	4818	0
5945	3217	0
7051	1328	0
2372	867	0
1029	5810	0
3686	3551	0
5187	2320	0
2706	5190	0
6744	6730	0
6161	803	0
1728	1136	0
2654	4465	0
4093	6045	0
6266	4102	0
2745	6020	0
4271	6437	0
4442	5444	0
3257	3503	0
1634	888	0
614	5740	0
607	6612	0
6740	4102	0
2722	1943	0
1596	3925	0
5029	2597	0
4792	1609	0
7066	262	0
2326	6949	0
2819	5971	0
5846	1070	0
863	3548	0
371	6113	0
2993	1906	0
4458	3193	0
308	4098	0
673	5892	0
2379	3355	0
1923	909	0
1415	3900	0
186	6450	0
5232	1608	0
4500	5818	0
4536	2176	0
4818	4475	0
681	6319	0
6037	3770	0
1121	3465	0
5950	3569	0
4151	4319	0
2609	3554	0
2319	7024	0
4325	5499	0
1987	4554	0
2076	3970	0
1789	1006	0
2737	486	0
5116	3979	0
6272	3805	0
4827	3786	0
786	5127	0
4787	4319	0
1309	2092	0
2942	2911	0
3527	3334	0
4120	5195	0
6921	2065	0
6154	3308	0
5396	2363	0
2562	6606	0
581	490	0
539	234	0
6949	5906	0
6112	1940	0
3808	5895	0
6937	2732	0
6359	4912	0
3140	4255	0
299	3701	0
1320	4115	0
1338	4695	0
5308	985	0
5288	367	0
3401	1182	0
1574	5801	0
3673	5097	0
869	2684	0
3880	1522	0
7027	6804	0
4890	4626	0
3385	6091	0
4499	6309	0
4773	5899	0
5448	326	0
1010	968	0
4495	446	0
319	3199	0
1100	3546	0
1171	3573	0
4787	4949	0
2322	4672	0
2520	3217	0
738	7015	0
2063	1344	0
2277	1116	0
2984	5179	0
5479	6244	0
2275	2706	0
3550	1279	0
5392	4596	0
5851	952	0
6598	1086	0
6498	3079	0
5096	908	0
4159	2047	0
5879	3225	0
3808	5988	0
3461	1435	0
179	4787	0
1127	5422	0
3065	2071	0
6091	6080	0
893	5128	0
6731	5419	0
764	4362	0
4052	5327	0
6829	3027	0
3815	1899	0
5456	1578	0
2697	1924	0
2192	1814	0
51	238	0
4612	5432	0
2685	4149	0
1921	2947	0
565	2203	0
5495	6892	0
5225	5585	0
4301	6405	0
6050	4479	0
3752	4070	0
206	4176	0
6629	6745	0
5505	572	0
2317	2225	0
4106	5563	0
5312	5036	0
1916	6295	0
6675	5320	0
6165	4455	0
1088	4700	0
5325	2388	0
5049	5512	0
4789	2496	0
4104	4348	0
1081	540	0
5005	809	0
5023	273	0
4329	407	0
1992	6516	0
4529	3931	0
6212	858	0
5931	5407	0
2277	5397	0
743	2975	0
6790	704	0
6927	2765	0
6330	7042	0
668	4084	0
3334	4199	0
3661	4971	0
5782	3785	0
309	2953	0
3660	2198	0
2591	6356	0
5282	5935	0
4852	2795	0
6926	3913	0
3986	1291	0
6340	7032	0
5191	492	0
6833	6436	0
4968	4582	0
3687	84	0
3163	1703	0
3597	1909	0
441	1430	0
5418	100	0
6074	6534	0
1444	1809	0
5849	1474	0
6619	5542	0
1535	6615	0
3869	177	0
1781	313	0
3283	2759	0
6217	3524	0
3678	3201	0
901	2001	0
4967	3593	0
5886	5712	0
4682	5455	0
4649	5187	0
4583	5316	0
5880	5751	0
288	2356	0
3035	661	0
1114	894	0
2780	6442	0
3184	1499	0
2504	2319	0
6913	6836	0
6995	1491	0
4314	3572	0
7033	351	0
1765	1060	0
3297	3187	0
6629	2459	0
3654	5473	0
3475	6454	0
2813	223	0
1787	1655	0
1023	3129	0
1442	465	0
3820	74	0
4142	4751	0
2562	4810	0
4744	5141	0
3569	6696	0
3062	357	0
3848	54	0
4016	5655	0
5511	7098	0
1573	2280	0
4408	137	0
974	255	0
1954	1008	0
3861	5353	0
2273	2358	0
541	2271	0
5343	3556	0
1880	2353	0
6400	6925	0
887	5191	0
4528	5740	0
4686	6747	0
4966	3747	0
2686	4813	0
5459	6430	0
2500	6374	0
1085	5294	0
6491	6374	0
4760	5446	0
663	366	0
175	3009	0
2616	5129	0
5757	1464	0
751	1393	0
2391	5049	0
6685	6705	0
1617	4888	0
3356	2305	0
1180	3877	0
4902	614	0
1629	4796	0
2736	748	0
1195	6898	0
90	1087	0
1375	2347	0
5276	495	0
5195	3587	0
2594	4558	0
6323	814	0
1093	71	0
3324	6999	0
1224	6275	0
3693	3518	0
192	5429	0
3446	5790	0
6113	1603	0
5126	1555	0
2379	1113	0
1790	3495	0
5849	1464	0
5097	3649	0
2551	574	0
6332	3768	0
2716	5494	0
723	2351	0
4373	5178	0
1690	548	0
1884	6261	0
2153	55	0
1730	4847	0
6547	4871	0
406	2709	0
2657	2173	0
5147	1741	0
3962	273	0
2033	4817	0
4518	2225	0
5814	4673	0
2570	1318	0
3213	5889	0
4474	1971	0
6561	3418	0
6253	5502	0
5228	2801	0
4322	4712	0
1044	377	0
2459	1085	0
6049	4589	0
6615	6968	0
5766	3904	0
1497	5145	0
2965	5596	0
6127	396	0
5462	1597	0
6968	4494	0
4647	119	0
650	3735	0
4021	5306	0
6584	2906	0
6060	803	0
5296	6702	0
7104	3066	0
3019	5020	0
4637	5939	0
519	1009	0
3617	5800	0
6272	4032	0
2449	2454	0
2708	5427	0
861	6291	0
6938	574	0
6166	2057	0
4606	3299	0
3064	4600	0
4150	6885	0
814	1408	0
5600	760	0
4251	558	0
2215	4611	0
3583	4597	0
6262	5355	0
246	239	0
1975	1367	0
2011	2528	0
1266	2235	0
2828	2272	0
1491	1610	0
5769	3505	0
2125	2662	0
6475	2215	0
1577	4045	0
3619	1308	0
6363	2660	0
1274	532	0
4660	2980	0
85	3531	0
3159	3868	0
1969	2450	0
965	6782	0
911	7075	0
711	3808	0
6723	5490	0
797	2165	0
2146	579	0
975	6465	0
755	5555	0
4050	2430	0
5962	2634	0
2453	6260	0
2119	434	0
6681	5804	0
13	2602	0
1985	2952	0
2877	6127	0
1906	1329	0
4570	2669	0
5742	1468	0
4794	773	0
4980	6910	0
5019	2240	0
6135	429	0
2632	5525	0
2621	828	0
6158	2001	0
1352	3028	0
1472	1139	0
2025	378	0
5398	1248	0
3894	4671	0
2546	3442	0
3595	2970	0
7099	4863	0
2510	1077	0
3717	3563	0
601	3967	0
2847	6143	0
2400	1129	0
6468	1311	0
2503	200	0
5806	3354	0
3827	5866	0
3431	2042	0
2443	4734	0
4457	4098	0
2894	6333	0
5054	334	0
5392	2699	0
6376	2695	0
7014	1026	0
969	1585	0
3862	1652	0
5693	171	0
3782	6748	0
2292	273	0
4656	2594	0
785	2177	0
2600	3032	0
4157	3929	0
3344	4771	0
6610	997	0
2604	3150	0
5848	3763	0
1022	3517	0
2553	286	0
1095	2911	0
2522	4218	0
6738	1137	0
781	1396	0
6613	28	0
5525	3092	0
3549	125	0
2495	6078	0
5958	4267	0
3367	6754	0
1883	5772	0
1785	5083	0
5436	2375	0
1610	1777	0
6743	6323	0
6181	2427	0
556	1841	0
4104	834	0
1912	1157	0
1674	1765	0
779	3442	0
1640	6747	0
5689	2227	0
5302	4297	0
2544	1264	0
6604	1891	0
2517	1005	0
6354	125	0
6797	7017	0
550	4211	0
2793	4473	0
6043	4162	0
1254	6073	0
6029	5861	0
2393	2761	0
1410	772	0
3225	379	0
4963	2744	0
524	1269	0
6465	2364	0
6275	1382	0
1010	1282	0
5185	2637	0
4192	4515	0
3069	2765	0
4540	4598	0
1256	450	0
5028	1159	0
1915	5711	0
3424	6613	0
1677	6059	0
7099	3051	0
2043	4441	0
4366	4079	0
1967	5420	0
6425	6661	0
1203	1627	0
129	3521	0
850	3722	0
1142	1758	0
3862	3098	0
2416	4607	0
273	6177	0
4352	734	0
4315	4224	0
4480	1192	0
602	2470	0
5216	468	0
5055	2355	0
227	4641	0
4320	5986	0
6218	4345	0
6953	5752	0
633	2337	0
714	1757	0
6807	1066	0
1759	2912	0
6938	2139	0
1648	6234	0
4298	6907	0
6810	2758	0
4970	1079	0
5555	1422	0
2508	7105	0
565	5893	0
1820	2181	0
6796	704	0
6406	6983	0
759	6802	0
5827	2385	0
3516	386	0
3744	7028	0
2562	4022	0
4509	3456	0
858	1893	0
5007	2643	0
449	4921	0
3536	3439	0
6745	6152	0
4367	2622	0
3862	3980	0
875	909	0
3293	6820	0
3763	7043	0
964	6910	0
2597	393	0
1255	7057	0
2413	4237	0
469	78	0
5994	4246	0
5198	2119	0
2755	1928	0
5771	2313	0
6986	4776	0
2833	1805	0
1108	5267	0
2434	6941	0
1000	1104	0
789	6612	0
2951	5252	0
5017	2266	0
1492	2733	0
5611	1966	0
3197	6305	0
4667	917	0
3355	6484	0
3703	2968	0
2520	1603	0
358	670	0
3088	3215	0
4434	2122	0
3565	1752	0
4671	4760	0
3712	4456	0
6692	2262	0
1099	5531	0
2315	2348	0
4711	4258	0
724	6305	0
4658	1165	0
2717	529	0
5904	1915	0
858	2091	0
5426	455	0
2188	6593	0
5501	6111	0
7039	1138	0
6669	4311	0
1750	302	0
5406	5910	0
2209	2881	0
1498	278	0
2284	2365	0
6253	5515	0
1426	3986	0
3529	649	0
2307	3413	0
2436	2662	0
375	3898	0
4765	6634	0
2527	6327	0
4639	6341	0
161	6426	0
6585	5202	0
4766	5924	0
1200	5329	0
1202	5088	0
1137	5646	0
1761	4794	0
3110	5189	0
5251	6215	0
3840	3941	0
6013	5445	0
6046	275	0
5308	5674	0
732	7032	0
1228	4037	0
6517	689	0
614	3967	0
1245	5829	0
2817	2750	0
5864	1008	0
2952	4542	0
6849	1271	0
5224	91	0
1232	1608	0
3917	4325	0
2739	94	0
2608	3281	0
607	3074	0
3237	5444	0
2723	6082	0
1852	5724	0
2321	1503	0
6267	3698	0
2086	5517	0
3487	4905	0
6012	6573	0
6462	6831	0
4198	5326	0
3401	1567	0
6719	5159	0
4766	1152	0
3970	3424	0
2592	4706	0
4092	2239	0
4555	3714	0
7083	5879	0
1030	3733	0
160	4117	0
2474	271	0
4298	5788	0
6053	6321	0
2983	5764	0
331	2278	0
1574	2679	0
3334	5118	0
6783	205	0
310	2515	0
3991	3165	0
3047	3052	0
2947	742	0
2165	833	0
478	3312	0
701	940	0
1162	1020	0
2125	6174	0
794	4036	0
3627	4315	0
6268	3545	0
3392	5136	0
1150	7046	0
5741	2929	0
2532	6618	0
6967	7057	0
1878	5259	0
4827	1629	0
4042	1204	0
7070	6242	0
913	973	0
251	3925	0
1797	6532	0
3979	3227	0
333	3529	0
5463	4960	0
1207	3701	0
6039	6460	0
5394	3446	0
6794	1115	0
3156	4287	0
5873	2738	0
4958	970	0
6472	4063	0
2220	3329	0
5815	3037	0
81	759	0
1591	6359	0
2280	277	0
6229	635	0
2477	1936	0
6962	3214	0
5733	839	0
6927	2825	0
2400	5729	0
405	6190	0
2237	1505	0
4911	2990	0
1872	5395	0
1542	5265	0
4043	5634	0
3424	4200	0
4903	440	0
6758	959	0
3433	1753	0
3947	1107	0
5773	7093	0
351	6617	0
3002	3214	0
513	5509	0
4574	2871	0
5574	6005	0
2151	2001	0
6454	2953	0
2384	617	0
4732	5978	0
752	3868	0
8	482	0
1074	6641	0
4924	6922	0
4063	7052	0
877	6076	0
5685	1300	0
993	833	0
2299	5359	0
6640	223	0
2957	4264	0
303	5945	0
3083	3301	0
3002	6614	0
998	776	0
5103	2506	0
4635	2442	0
5599	6574	0
5313	4386	0
5898	5025	0
770	5216	0
1657	757	0
537	4351	0
5587	2105	0
5671	2016	0
1996	5278	0
3793	4046	0
6665	2992	0
6370	7033	0
1085	6821	0
6150	1020	0
1987	1972	0
6999	3052	0
181	6175	0
2438	4802	0
5797	5169	0
6962	2122	0
1830	2095	0
6094	4296	0
664	3965	0
6533	451	0
5719	3869	0
1301	4189	0
4302	4909	0
2347	3532	0
4973	4480	0
4635	1046	0
7049	666	0
1383	1725	0
5041	6816	0
1091	3195	0
5423	5872	0
1213	2796	0
3863	165	0
6213	2123	0
1526	4345	0
3406	1500	0
5715	2249	0
4816	78	0
830	4321	0
251	628	0
2956	5857	0
1067	5963	0
1425	4594	0
5940	3498	0
625	4081	0
1904	1938	0
3750	4027	0
116	4367	0
4567	4251	0
3798	3815	0
4691	6930	0
4127	6963	0
5770	3165	0
5236	351	0
1008	2461	0
1867	33	0
3792	5751	0
4626	1760	0
2186	5511	0
4692	1877	0
4189	6680	0
4715	2794	0
438	4958	0
4984	2740	0
2815	225	0
6137	6319	0
6149	3258	0
2792	3298	0
3324	2828	0
4156	5869	0
6563	6803	0
6149	4272	0
3963	4823	0
4924	6070	0
2872	2385	0
2573	4128	0
4465	2394	0
4749	2096	0
4153	6956	0
3408	5463	0
1968	3539	0
520	987	0
2843	3170	0
1606	6596	0
5964	3039	0
4054	2620	0
395	718	0
6926	6581	0
2070	5199	0
5611	1715	0
3706	5441	0
4771	4939	0
370	2067	0
1644	4821	0
1869	4483	0
344	6278	0
5735	5215	0
3169	2002	0
5191	6883	0
984	456	0
484	1076	0
127	5042	0
4620	2037	0
1777	1845	0
371	4068	0
1772	1896	0
4397	3389	0
824	2265	0
4980	3939	0
3455	4697	0
5563	4787	0
640	4921	0
2445	721	0
4933	3044	0
1833	7026	0
2854	5404	0
5196	4709	0
6515	4237	0
827	5718	0
6709	3370	0
1335	5782	0
206	1739	0
244	2903	0
6549	4390	0
1175	4533	0
3389	3177	0
5858	4247	0
6644	675	0
177	6733	0
3764	2323	0
1907	111	0
52	5953	0
5755	655	0
6784	1379	0
1936	5037	0
2028	3071	0
1756	5978	0
3617	5040	0
2987	82	0
1895	1809	0
5887	3476	0
3201	7108	0
928	1892	0
6924	3504	0
1320	4842	0
2879	6564	0
3001	3315	0
1642	2471	0
773	2214	0
4549	6009	0
5342	6433	0
6869	578	0
1161	3855	0
5723	3238	0
3654	6410	0
5738	1000	0
5084	7065	0
4945	3017	0
6112	1542	0
4259	3019	0
6906	2388	0
6071	5247	0
6965	1456	0
2414	4894	0
2993	1955	0
2868	5232	0
2896	3867	0
3362	5258	0
3714	4797	0
7038	6977	0
346	5983	0
5784	3952	0
338	6195	0
5053	2529	0
5912	116	0
3923	1496	0
5239	536	0
534	7004	0
368	6876	0
4810	3415	0
4315	5299	0
1754	6999	0
6089	3304	0
3613	1331	0
6575	2870	0
5270	1522	0
2354	4241	0
2259	3049	0
1917	6690	0
6569	1832	0
4459	270	0
1871	1295	0
235	6136	0
4904	2920	0
5226	6425	0
5989	99	0
2596	1846	0
4468	2604	0
3049	2657	0
5295	857	0
4016	1790	0
5668	1791	0
6848	6336	0
5732	1090	0
5716	1043	0
2861	5406	0
5993	6219	0
1374	1328	0
2081	6546	0
5453	2241	0
4376	130	0
3623	868	0
6493	1319	0
5875	6615	0
4057	6772	0
4182	3314	0
1960	6827	0
2848	3539	0
1929	6272	0
1276	6950	0
1915	4872	0
3908	4883	0
3538	3407	0
412	5277	0
6806	5948	0
3582	6303	0
4905	6006	0
7087	5342	0
3406	41	0
2693	5968	0
4636	4061	0
4644	4464	0
5462	2525	0
1110	1469	0
1744	2636	0
2697	4770	0
1884	4772	0
6443	5678	0
777	4925	0
6935	6398	0
4177	2269	0
4606	3715	0
4695	3600	0
6298	4475	0
2590	2983	0
1991	721	0
2042	5701	0
4369	1227	0
5953	1371	0
5923	5085	0
1145	2656	0
886	4615	0
1052	478	0
6811	1786	0
3542	1070	0
4696	6619	0
671	6353	0
1696	4767	0
4515	4877	0
721	4017	0
3295	6049	0
4851	2021	0
3231	5820	0
7083	6199	0
3365	5583	0
6577	367	0
2640	296	0
2820	36	0
270	977	0
295	2541	0
315	4613	0
2844	4154	0
6057	3898	0
5682	6306	0
3729	2257	0
6765	3413	0
2626	3496	0
5840	7035	0
1562	3244	0
2414	4602	0
6206	761	0
2634	6395	0
4641	3842	0
3287	900	0
61	3342	0
6919	2400	0
4404	6170	0
4912	1780	0
5024	4555	0
4584	2822	0
3780	6568	0
4963	2779	0
2249	166	0
6953	3319	0
6770	2668	0
1524	2963	0
4036	2563	0
4790	6622	0
5491	899	0
488	5134	0
4476	2426	0
1602	1674	0
2942	1413	0
6170	2860	0
7041	5320	0
1226	1653	0
3240	441	0
2632	5232	0
525	5539	0
121	2994	0
2236	2170	0
2023	1963	0
574	960	0
4084	5614	0
2029	670	0
5139	2169	0
6027	2417	0
6741	1651	0
724	3760	0
3346	3246	0
151	4765	0
1511	4930	0
2974	96	0
2470	6752	0
1988	2699	0
3103	4264	0
4547	6472	0
3417	210	0
4805	3816	0
4844	3441	0
6239	4784	0
4331	3239	0
2245	1154	0
3906	5877	0
3645	559	0
2773	2772	0
706	3951	0
6830	5850	0
5800	7071	0
5706	3088	0
6249	3582	0
5668	5448	0
5932	3585	0
5001	1759	0
2014	6490	0
3166	461	0
2744	1581	0
3206	456	0
293	6960	0
7045	2685	0
3081	3655	0
1062	2382	0
6599	3983	0
1988	5114	0
4144	2621	0
6278	1414	0
4152	2200	0
5259	6240	0
2935	2836	0
304	6722	0
6943	5181	0
2715	4690	0
2294	4010	0
2661	6662	0
2606	1896	0
1909	4454	0
3627	696	0
3765	6625	0
2426	3570	0
180	3134	0
5597	4322	0
2717	1035	0
4186	1190	0
1414	3860	0
284	169	0
5558	4838	0
4127	3542	0
996	294	0
6808	4265	0
2201	6378	0
6272	4237	0
4607	3120	0
667	1045	0
4113	2723	0
3665	3671	0
6745	2539	0
5863	4880	0
6128	5436	0
1082	2708	0
467	2262	0
4049	1580	0
6155	1976	0
6526	5388	0
4877	2346	0
3444	2014	0
5637	422	0
1229	1399	0
6475	6061	0
1858	4389	0
2383	2843	0
860	4015	0
2613	6748	0
6626	6269	0
6953	6104	0
5530	2430	0
5095	241	0
1047	3428	0
4631	263	0
4637	3757	0
5618	2429	0
4812	5222	0
3133	2274	0
1197	1467	0
6668	6766	0
4832	2187	0
115	187	0
2028	2253	0
660	1906	0
7105	2882	0
6670	2230	0
4857	1902	0
3088	2934	0
7038	5623	0
3703	5758	0
6955	6486	0
1435	546	0
3753	169	0
1167	6893	0
536	2390	0
6183	2896	0
3619	3331	0
67	152	0
2596	4884	0
6809	1780	0
3774	1907	0
4460	4058	0
5610	2077	0
5973	4510	0
1468	505	0
711	2773	0
3524	6940	0
3167	3324	0
2201	3843	0
907	1816	0
6193	2835	0
6379	1382	0
5348	6676	0
2329	5044	0
5412	4881	0
2130	2023	0
5080	2041	0
3605	1522	0
622	6639	0
1928	4258	0
3492	3107	0
5941	3305	0
2064	3627	0
2478	1645	0
5788	5912	0
1655	4554	0
4241	2913	0
4361	4791	0
974	964	0
6894	2771	0
4489	6843	0
651	3377	0
3344	5436	0
1462	3544	0
1	3507	0
4469	6261	0
4606	3154	0
6043	1169	0
6828	3982	0
5165	917	0
3785	2748	0
5895	3908	0
2270	1082	0
7067	6943	0
4630	5486	0
3138	2667	0
6188	3958	0
3257	1083	0
3731	3032	0
3345	5272	0
4714	2707	0
3564	5334	0
5307	3120	0
2015	800	0
6058	1790	0
4921	3145	0
4664	4280	0
1191	3331	0
3667	5289	0
5140	1964	0
6549	2364	0
3134	6232	0
2753	5450	0
834	865	0
878	3433	0
6482	270	0
3756	3682	0
1315	413	0
3839	5710	0
3325	5588	0
668	4279	0
1703	810	0
160	3419	0
63	6029	0
6873	6265	0
2275	4064	0
1789	911	0
1256	1758	0
3742	1126	0
4570	2215	0
2448	87	0
538	4539	0
2462	4614	0
1615	5608	0
4827	2368	0
5753	4656	0
1599	2689	0
1239	4865	0
5735	5329	0
6953	606	0
3916	6229	0
6641	5164	0
4473	2437	0
4544	2524	0
809	2759	0
5242	191	0
5561	3979	0
1144	3589	0
3758	4608	0
3564	5371	0
879	2395	0
6363	6486	0
5006	625	0
7107	520	0
5812	5783	0
6551	4734	0
2667	7021	0
2870	2569	0
4848	5129	0
5210	2126	0
6717	632	0
3162	5466	0
3330	6717	0
2336	6127	0
2388	6962	0
6632	6731	0
2961	3759	0
6739	3267	0
4963	1427	0
7050	3976	0
483	5988	0
989	5191	0
1178	5454	0
5762	6339	0
5432	6447	0
3727	3833	0
6140	2815	0
1196	1014	0
1688	5369	0
4702	2010	0
6807	63	0
5839	773	0
4960	2239	0
5631	1883	0
5841	5818	0
1876	5519	0
5808	1875	0
4812	3426	0
3118	555	0
3575	1732	0
5071	2318	0
5307	4229	0
3895	4641	0
6955	3381	0
5859	5255	0
5832	4936	0
4838	2780	0
6685	4571	0
2311	6852	0
3520	4733	0
3313	2303	0
1879	2440	0
3288	2932	0
4815	590	0
4693	1163	0
3523	1625	0
473	6047	0
3710	65	0
1864	1088	0
1107	4098	0
5603	1628	0
3700	3126	0
1994	3082	0
2495	5769	0
1069	3724	0
2036	4372	0
4164	1386	0
5939	1666	0
5368	6048	0
6332	2352	0
43	1910	0
2307	4527	0
2500	2085	0
2332	516	0
3022	5717	0
6283	3651	0
1083	662	0
3690	2596	0
2151	6799	0
3633	1202	0
581	4331	0
7000	3329	0
3344	4154	0
321	4766	0
4170	4295	0
11	5576	0
6736	3788	0
6750	1035	0
1281	3377	0
6591	3377	0
4699	1449	0
